bytes,stride,policy,nodes,step,warmup_rounds,timed_rounds,repeats,median_cpa,mean_cpa,min_cpa,max_cpa,std_cpa
134217728,1048576,cg,128,3,1,128,9,301.1173,301.1227,301.1044,301.1754,0.0194
134217728,1048576,ca,128,3,1,128,9,40.2791,40.2841,40.2791,40.3237,0.014
268435456,1048576,cg,256,131,1,128,9,301.1835,301.202,301.1746,301.31,0.0409
268435456,1048576,ca,256,131,1,128,9,40.1396,40.1407,40.1395,40.1503,0.0034
536870912,1048576,cg,512,131,1,128,9,300.7172,300.7228,300.7087,300.7617,0.0162
536870912,1048576,ca,512,131,1,128,9,40.07,40.0705,40.0699,40.0749,0.0015
1073741824,1048576,cg,1024,131,1,128,9,300.6425,300.6589,300.6325,300.7246,0.031
1073741824,1048576,ca,1024,131,1,128,9,252.1236,252.1279,252.0814,252.1858,0.0386
2147483648,1048576,cg,2048,131,1,128,9,300.4412,300.4412,300.4185,300.4751,0.0198
2147483648,1048576,ca,2048,131,1,128,9,300.447,300.4457,300.4229,300.4763,0.0166
4294967296,1048576,cg,4096,131,1,128,9,300.343,300.3412,300.3245,300.3626,0.0125
4294967296,1048576,ca,4096,131,1,128,9,300.3449,300.4259,300.3221,301.0807,0.2319
8589934592,1048576,cg,8192,131,1,128,9,300.2102,300.2108,300.2005,300.2241,0.0079
8589934592,1048576,ca,8192,131,1,128,9,300.2132,300.2128,300.1967,300.228,0.0089
17179869184,1048576,cg,16384,131,1,128,9,300.2117,300.2129,300.2018,300.2254,0.007
17179869184,1048576,ca,16384,131,1,128,9,300.1993,300.2085,300.1922,300.2783,0.0261
34359738368,1048576,cg,32768,131,1,128,9,303.6539,303.6536,303.644,303.662,0.006
34359738368,1048576,ca,32768,131,1,128,9,305.6046,305.7129,305.5859,306.3659,0.239
16777216,2097152,cg,8,3,1,128,9,291.5176,291.5131,291.2793,291.9941,0.2154
16777216,2097152,ca,8,3,1,128,9,44.4463,44.4902,44.4453,44.8398,0.1236
33554432,2097152,cg,16,3,1,128,9,289.7139,289.6774,289.5093,289.8345,0.0953
33554432,2097152,ca,16,3,1,128,9,42.2432,42.2603,42.2422,42.3975,0.0485
67108864,2097152,cg,32,3,1,128,9,300.4795,300.5002,300.4651,300.6619,0.0578
67108864,2097152,ca,32,3,1,128,9,41.1187,41.1278,41.1184,41.2002,0.0256
134217728,2097152,cg,64,3,1,128,9,300.3345,300.381,300.316,300.7563,0.1336
134217728,2097152,ca,64,3,1,128,9,40.557,40.5611,40.5569,40.5936,0.0115
268435456,2097152,cg,128,3,1,128,9,300.3157,300.3816,300.301,300.5916,0.1138
268435456,2097152,ca,128,3,1,128,9,40.2797,40.2822,40.2795,40.3025,0.0072
536870912,2097152,cg,256,131,1,128,9,299.7983,299.8023,299.7942,299.8458,0.0156
536870912,2097152,ca,256,131,1,128,9,40.1398,40.1412,40.1398,40.1519,0.0038
1073741824,2097152,cg,512,131,1,128,9,300.0412,300.0957,300.0298,300.2542,0.0877
1073741824,2097152,ca,512,131,1,128,9,40.0696,40.0701,40.0696,40.074,0.0014
2147483648,2097152,cg,1024,131,1,128,9,299.7073,299.6917,299.6513,299.7452,0.0359
2147483648,2097152,ca,1024,131,1,128,9,243.4038,243.3942,243.2515,243.5161,0.094
4294967296,2097152,cg,2048,131,1,128,9,299.6402,299.6939,299.6255,299.8559,0.0831
4294967296,2097152,ca,2048,131,1,128,9,299.6396,299.6871,299.6002,299.796,0.0767
8589934592,2097152,cg,4096,131,1,128,9,299.5039,299.5128,299.488,299.5688,0.0234
8589934592,2097152,ca,4096,131,1,128,9,299.5021,299.5082,299.4855,299.5545,0.0189
17179869184,2097152,cg,8192,131,1,128,9,299.4509,299.498,299.4336,299.861,0.1288
17179869184,2097152,ca,8192,131,1,128,9,299.4244,299.486,299.402,299.8999,0.1494
34359738368,2097152,cg,16384,131,1,128,9,304.5002,304.4977,304.4716,304.5232,0.019
34359738368,2097152,ca,16384,131,1,128,9,305.182,305.1862,305.1656,305.2237,0.0167
33554432,4194304,cg,8,3,1,128,9,294.7461,294.7956,294.5459,295.3184,0.2546
33554432,4194304,ca,8,3,1,128,9,44.4629,44.5074,44.4609,44.8643,0.1262
67108864,4194304,cg,16,3,1,128,9,291.416,291.3796,291.0503,291.9072,0.2987
67108864,4194304,ca,16,3,1,128,9,42.2349,42.251,42.2344,42.3804,0.0457
134217728,4194304,cg,32,3,1,128,9,302.0439,302.1664,302.0061,302.8501,0.2647
134217728,4194304,ca,32,3,1,128,9,41.1196,41.1288,41.1194,41.2021,0.0259
268435456,4194304,cg,64,3,1,128,9,300.7137,300.8019,300.6935,301.3547,0.2032
268435456,4194304,ca,64,3,1,128,9,40.5604,40.564,40.5601,40.5938,0.0105
536870912,4194304,cg,128,3,1,128,9,299.8012,299.8212,299.7932,299.9556,0.0487
536870912,4194304,ca,128,3,1,128,9,40.2784,40.2806,40.2783,40.2978,0.0061
1073741824,4194304,cg,256,131,1,128,9,300.2218,300.2344,300.2101,300.3235,0.0334
1073741824,4194304,ca,256,131,1,128,9,40.1392,40.1402,40.1392,40.1483,0.0028
2147483648,4194304,cg,512,131,1,128,9,299.5543,299.5571,299.5448,299.5961,0.0145
2147483648,4194304,ca,512,131,1,128,9,40.07,40.0705,40.0699,40.0745,0.0014
4294967296,4194304,cg,1024,131,1,128,9,299.6862,299.7095,299.6656,299.8655,0.059
4294967296,4194304,ca,1024,131,1,128,9,249.5668,250.8162,238.4044,271.4336,9.5946
8589934592,4194304,cg,2048,131,1,128,9,299.5763,299.5748,299.5307,299.6332,0.0316
8589934592,4194304,ca,2048,131,1,128,9,299.5182,299.5195,299.5072,299.5377,0.0114
17179869184,4194304,cg,4096,131,1,128,9,299.3651,299.3685,299.3421,299.413,0.0228
17179869184,4194304,ca,4096,131,1,128,9,299.4275,299.5266,299.4137,300.3163,0.2795
34359738368,4194304,cg,8192,131,1,128,9,311.4971,311.4981,311.4815,311.5255,0.0132
34359738368,4194304,ca,8192,131,1,128,9,318.2381,318.2715,318.2163,318.5919,0.1136
67108864,8388608,cg,8,3,1,128,9,290.0576,290.0009,289.749,290.2412,0.1539
67108864,8388608,ca,8,3,1,128,9,44.4707,44.5252,44.4688,44.9648,0.1554
134217728,8388608,cg,16,3,1,128,9,287.812,287.6987,287.3403,288.1709,0.3068
134217728,8388608,ca,16,3,1,128,9,42.2432,42.2591,42.2422,42.3882,0.0456
268435456,8388608,cg,32,3,1,128,9,302.0886,302.2762,302.0715,302.8555,0.2939
268435456,8388608,ca,32,3,1,128,9,41.1167,41.1306,41.1165,41.2424,0.0395
536870912,8388608,cg,64,3,1,128,9,301.3568,301.4311,301.3402,302.0392,0.2153
536870912,8388608,ca,64,3,1,128,9,40.5603,40.5643,40.5598,40.5975,0.0117
1073741824,8388608,cg,128,3,1,128,9,301.1154,301.1613,301.0972,301.3115,0.0769
1073741824,8388608,ca,128,3,1,128,9,40.2804,40.2824,40.2803,40.2991,0.0059
2147483648,8388608,cg,256,131,1,128,9,300.0115,300.0864,299.9855,300.2773,0.1076
2147483648,8388608,ca,256,131,1,128,9,40.1402,40.1412,40.1401,40.1497,0.003
4294967296,8388608,cg,512,131,1,128,9,299.8853,299.9128,299.8682,300.0128,0.0506
4294967296,8388608,ca,512,131,1,128,9,40.0696,40.0701,40.0696,40.0743,0.0015
8589934592,8388608,cg,1024,131,1,128,9,299.5549,299.5669,299.5512,299.6293,0.0241
8589934592,8388608,ca,1024,131,1,128,9,272.1276,270.0179,261.7444,281.2245,6.0639
17179869184,8388608,cg,2048,131,1,128,9,299.4858,299.4819,299.4354,299.5999,0.0481
17179869184,8388608,ca,2048,131,1,128,9,299.4397,299.6135,299.4134,300.3879,0.3395
34359738368,8388608,cg,4096,131,1,128,9,301.7029,301.7072,301.6649,301.7479,0.0266
34359738368,8388608,ca,4096,131,1,128,9,320.2926,320.2875,320.2545,320.3285,0.023
134217728,16777216,cg,8,3,1,128,9,285.7822,285.7627,285.3682,286.0068,0.1803
134217728,16777216,ca,8,3,1,128,9,44.4658,44.5161,44.4648,44.9189,0.1424
268435456,16777216,cg,16,3,1,128,9,292.3169,292.3882,292.2407,292.7305,0.1562
268435456,16777216,ca,16,3,1,128,9,42.2363,42.2569,42.2344,42.4253,0.0595
536870912,16777216,cg,32,3,1,128,9,300.8191,300.7624,300.2258,301.0525,0.224
536870912,16777216,ca,32,3,1,128,9,41.1199,41.1278,41.1194,41.1907,0.0222
1073741824,16777216,cg,64,3,1,128,9,300.5636,300.5699,300.5476,300.6337,0.0236
1073741824,16777216,ca,64,3,1,128,9,40.5586,40.5629,40.5585,40.5973,0.0122
2147483648,16777216,cg,128,3,1,128,9,299.4406,299.5032,299.4329,300.0087,0.1788
2147483648,16777216,ca,128,3,1,128,9,40.2802,40.282,40.2801,40.2969,0.0053
4294967296,16777216,cg,256,131,1,128,9,299.6439,299.6489,299.6366,299.6925,0.0158
4294967296,16777216,ca,256,131,1,128,9,40.1401,40.1411,40.14,40.149,0.0028
8589934592,16777216,cg,512,131,1,128,9,299.2372,299.2855,299.2351,299.5107,0.0951
8589934592,16777216,ca,512,131,1,128,9,40.07,40.0705,40.0699,40.0743,0.0014
17179869184,16777216,cg,1024,131,1,128,9,299.5497,299.5655,299.5417,299.6203,0.025
17179869184,16777216,ca,1024,131,1,128,9,235.3802,235.5071,235.1809,236.0935,0.3055
34359738368,16777216,cg,2048,131,1,128,9,306.4309,306.4317,306.3838,306.4906,0.0334
34359738368,16777216,ca,2048,131,1,128,9,304.2841,304.2852,304.2227,304.3558,0.0367
268435456,33554432,cg,8,3,1,128,9,286.4082,286.3549,286.0166,286.7256,0.2361
268435456,33554432,ca,8,3,1,128,9,44.46,44.4948,44.46,44.7705,0.0975
536870912,33554432,cg,16,3,1,128,9,290.062,290.3011,290.0034,290.9072,0.3201
536870912,33554432,ca,16,3,1,128,9,42.2329,42.2511,42.2324,42.395,0.0509
1073741824,33554432,cg,32,3,1,128,9,300.3933,300.5526,300.3809,301.2092,0.2739
1073741824,33554432,ca,32,3,1,128,9,41.1187,41.1276,41.1187,41.198,0.0249
2147483648,33554432,cg,64,3,1,128,9,299.1912,299.2531,299.1783,299.7546,0.1775
2147483648,33554432,ca,64,3,1,128,9,40.5591,40.5632,40.559,40.5968,0.0119
4294967296,33554432,cg,128,3,1,128,9,299.8665,299.9475,299.8552,300.3027,0.1503
4294967296,33554432,ca,128,3,1,128,9,40.2798,40.2821,40.2797,40.3007,0.0065
8589934592,33554432,cg,256,131,1,128,9,299.3981,299.4879,299.3803,300.029,0.1987
8589934592,33554432,ca,256,131,1,128,9,40.1398,40.1413,40.1397,40.1533,0.0043
17179869184,33554432,cg,512,131,1,128,9,299.6657,299.6899,299.6585,299.871,0.0645
17179869184,33554432,ca,512,131,1,128,9,40.0698,40.0707,40.0698,40.0778,0.0025
34359738368,33554432,cg,1024,131,1,128,9,304.0277,304.0771,304.0176,304.2228,0.0695
34359738368,33554432,ca,1024,131,1,128,9,265.6283,266.1426,255.4096,273.9994,6.7682
536870912,67108864,cg,8,3,1,128,9,291.2383,291.2139,290.8779,291.7891,0.2517
536870912,67108864,ca,8,3,1,128,9,44.4688,44.5062,44.4678,44.8086,0.1069
1073741824,67108864,cg,16,3,1,128,9,289.6421,289.4742,289.0815,289.8574,0.332
1073741824,67108864,ca,16,3,1,128,9,42.2363,42.2559,42.2349,42.415,0.0563
2147483648,67108864,cg,32,3,1,128,9,297.0129,297.2507,296.9863,297.7109,0.2904
2147483648,67108864,ca,32,3,1,128,9,41.1187,41.1272,41.1179,41.196,0.0243
4294967296,67108864,cg,64,3,1,128,9,300.0826,300.0873,299.9827,300.1825,0.0519
4294967296,67108864,ca,64,3,1,128,9,40.5594,40.5644,40.5591,40.6047,0.0142
8589934592,67108864,cg,128,3,1,128,9,299.1761,299.3143,299.1641,299.8161,0.2581
8589934592,67108864,ca,128,3,1,128,9,40.2796,40.2816,40.2795,40.298,0.0058
17179869184,67108864,cg,256,131,1,128,9,299.488,299.54,299.482,299.7219,0.0848
17179869184,67108864,ca,256,131,1,128,9,40.1402,40.1412,40.1401,40.1496,0.0029
34359738368,67108864,cg,512,131,1,128,9,299.4674,299.5616,299.4605,299.7632,0.1141
34359738368,67108864,ca,512,131,1,128,9,40.07,40.071,40.0699,40.0797,0.0031
