bytes,stride,policy,nodes,step,warmup_rounds,timed_rounds,repeats,median_cpa,mean_cpa,min_cpa,max_cpa,std_cpa
536870912,8388608,cg,64,3,1,128,20,301.3625,301.3923,301.3392,301.9474,0.1282
536870912,8388608,ca,64,3,1,128,20,40.5602,40.5621,40.5601,40.5968,0.008
1073741824,8388608,cg,128,3,1,128,20,301.1411,301.16,301.1143,301.3431,0.0603
1073741824,8388608,ca,128,3,1,128,20,40.2804,40.2813,40.2803,40.2991,0.0041
2147483648,8388608,cg,256,131,1,128,20,300.0127,300.0189,299.994,300.1327,0.0294
2147483648,8388608,ca,256,131,1,128,20,40.1402,40.1406,40.1401,40.1496,0.0021
4294967296,8388608,cg,512,131,1,128,20,299.8898,299.9137,299.8762,300.1745,0.0731
4294967296,8388608,ca,512,131,1,128,20,40.0696,40.0699,40.0696,40.0745,0.0011
8589934592,8388608,cg,1024,131,1,128,20,299.5727,299.5827,299.5489,299.6638,0.0305
8589934592,8388608,ca,1024,131,1,128,20,261.1211,260.2188,251.7769,261.31,2.8029
17179869184,8388608,cg,2048,131,1,128,20,299.4804,299.4863,299.454,299.5674,0.0263
17179869184,8388608,ca,2048,131,1,128,20,299.4749,299.5891,299.4349,300.3679,0.2785
34359738368,8388608,cg,4096,131,1,128,20,301.3071,301.318,301.2787,301.3848,0.0331
34359738368,8388608,ca,4096,131,1,128,20,301.4743,301.4768,301.4484,301.5259,0.0221
134217728,16777216,cg,8,3,1,128,20,285.6069,285.6118,285.3047,286.0195,0.1989
134217728,16777216,ca,8,3,1,128,20,44.4648,44.4884,44.4639,44.9248,0.1001
268435456,16777216,cg,16,3,1,128,20,289.05,289.1679,289.0142,289.8462,0.2514
268435456,16777216,ca,16,3,1,128,20,42.2363,42.2452,42.2354,42.4146,0.0389
536870912,16777216,cg,32,3,1,128,20,300.2622,300.2696,300.2407,300.3455,0.0258
536870912,16777216,ca,32,3,1,128,20,41.1199,41.1236,41.1196,41.1956,0.0165
1073741824,16777216,cg,64,3,1,128,20,300.5855,300.6258,300.5724,301.2572,0.1488
1073741824,16777216,ca,64,3,1,128,20,40.5586,40.5606,40.5583,40.5996,0.0089
2147483648,16777216,cg,128,3,1,128,20,299.4765,299.5231,299.4528,299.8964,0.1231
2147483648,16777216,ca,128,3,1,128,20,40.2801,40.281,40.28,40.2969,0.0037
4294967296,16777216,cg,256,131,1,128,20,299.6734,299.7079,299.6538,299.9369,0.0788
4294967296,16777216,ca,256,131,1,128,20,40.14,40.1405,40.14,40.149,0.002
8589934592,16777216,cg,512,131,1,128,20,299.2669,299.2812,299.253,299.3897,0.0373
8589934592,16777216,ca,512,131,1,128,20,40.07,40.0702,40.07,40.0743,0.0009
17179869184,16777216,cg,1024,131,1,128,20,299.6903,299.7046,299.673,299.7804,0.0299
17179869184,16777216,ca,1024,131,1,128,20,238.5212,238.5182,238.2443,238.7913,0.1318
34359738368,16777216,cg,2048,131,1,128,20,299.6651,299.6662,299.6062,299.751,0.0336
34359738368,16777216,ca,2048,131,1,128,20,299.6057,299.6113,299.562,299.6816,0.0346
268435456,33554432,cg,8,3,1,128,20,286.2256,286.2812,285.9688,286.7422,0.244
268435456,33554432,ca,8,3,1,128,20,44.4609,44.4765,44.46,44.7734,0.0681
536870912,33554432,cg,16,3,1,128,20,289.1746,289.3566,289.0601,289.8784,0.2886
536870912,33554432,ca,16,3,1,128,20,42.2327,42.2404,42.2319,42.3877,0.0338
1073741824,33554432,cg,32,3,1,128,20,300.4102,300.4186,300.3875,300.5576,0.0355
1073741824,33554432,ca,32,3,1,128,20,41.1187,41.1227,41.1187,41.1975,0.0172
2147483648,33554432,cg,64,3,1,128,20,299.1926,299.347,299.1801,299.8806,0.2719
2147483648,33554432,ca,64,3,1,128,20,40.5591,40.5608,40.5588,40.5948,0.0078
4294967296,33554432,cg,128,3,1,128,20,299.8722,299.8808,299.8628,300.0473,0.0387
4294967296,33554432,ca,128,3,1,128,20,40.2799,40.2808,40.2797,40.2994,0.0043
8589934592,33554432,cg,256,131,1,128,20,299.3975,299.4304,299.3801,299.7377,0.0892
8589934592,33554432,ca,256,131,1,128,20,40.1397,40.1403,40.1397,40.1513,0.0025
17179869184,33554432,cg,512,131,1,128,20,299.6918,299.734,299.6748,299.9141,0.075
17179869184,33554432,ca,512,131,1,128,20,40.0698,40.0702,40.0697,40.078,0.0018
34359738368,33554432,cg,1024,131,1,128,20,311.8492,311.871,311.8225,312.0308,0.0528
34359738368,33554432,ca,1024,131,1,128,20,265.6362,265.054,263.077,266.2156,1.1345
536870912,67108864,cg,8,3,1,128,20,291.1567,291.1728,290.8828,291.7979,0.2115
536870912,67108864,ca,8,3,1,128,20,44.4678,44.4852,44.4678,44.8066,0.0737
1073741824,67108864,cg,16,3,1,128,20,289.1396,289.3088,289.0762,289.9922,0.2945
1073741824,67108864,ca,16,3,1,128,20,42.2361,42.2449,42.2344,42.416,0.0393
2147483648,67108864,cg,32,3,1,128,20,297.0485,297.093,297.0051,297.7126,0.1531
2147483648,67108864,ca,32,3,1,128,20,41.1183,41.1219,41.1179,41.1914,0.0159
4294967296,67108864,cg,64,3,1,128,20,299.5032,299.5898,299.4838,300.1204,0.2056
4294967296,67108864,ca,64,3,1,128,20,40.5593,40.5617,40.5591,40.6071,0.0104
8589934592,67108864,cg,128,3,1,128,20,299.2087,299.2336,299.1769,299.6951,0.1084
8589934592,67108864,ca,128,3,1,128,20,40.2796,40.2806,40.2795,40.3007,0.0046
17179869184,67108864,cg,256,131,1,128,20,299.8968,299.91,299.8682,300.0481,0.0457
17179869184,67108864,ca,256,131,1,128,20,40.1392,40.1398,40.1392,40.1506,0.0025
34359738368,67108864,cg,512,131,1,128,20,299.8222,299.8479,299.808,299.9974,0.0588
34359738368,67108864,ca,512,131,1,128,20,40.07,40.0703,40.0699,40.0774,0.0016
